vocab,pos_prob,neg_prob
joyfulweddingsong,9.197093718384991e-05,5.471956224350205e-05
punjabi,9.197093718384991e-05,5.471956224350205e-05
everytime,0.00018394187436769982,5.471956224350205e-05
cybersecurity,9.197093718384991e-05,5.471956224350205e-05
tikila,9.197093718384991e-05,5.471956224350205e-05
igmilitia,0.00018394187436769982,2.7359781121751025e-05
alllivesmatter,9.197093718384991e-05,5.471956224350205e-05
whenyourenotrightinyourhea,9.197093718384991e-05,5.471956224350205e-05
ridiculously,9.197093718384991e-05,5.471956224350205e-05
armani,9.197093718384991e-05,5.471956224350205e-05
broken,9.197093718384991e-05,0.0003283173734610123
na,9.197093718384991e-05,0.00019151846785225718
godbless,9.197093718384991e-05,5.471956224350205e-05
iowa,9.197093718384991e-05,5.471956224350205e-05
fix,9.197093718384991e-05,0.00013679890560875513
thng,9.197093718384991e-05,5.471956224350205e-05
morality,0.00018394187436769982,2.7359781121751025e-05
greattime,9.197093718384991e-05,5.471956224350205e-05
playlist,9.197093718384991e-05,5.471956224350205e-05
beanythingyouwanttobe,9.197093718384991e-05,5.471956224350205e-05
pansexual,9.197093718384991e-05,5.471956224350205e-05
herewecome,9.197093718384991e-05,5.471956224350205e-05
acknowledge,9.197093718384991e-05,5.471956224350205e-05
rascal,9.197093718384991e-05,5.471956224350205e-05
wind,9.197093718384991e-05,5.471956224350205e-05
thrown,0.00018394187436769982,8.207934336525307e-05
amaniknew,9.197093718384991e-05,5.471956224350205e-05
latin,9.197093718384991e-05,5.471956224350205e-05
buddy,9.197093718384991e-05,5.471956224350205e-05
bath,9.197093718384991e-05,8.207934336525307e-05
brew,9.197093718384991e-05,8.207934336525307e-05
beauty,9.197093718384991e-05,0.00016415868673050614
buxton,9.197093718384991e-05,5.471956224350205e-05
drama,9.197093718384991e-05,5.471956224350205e-05
dumptrump,0.00018394187436769982,2.7359781121751025e-05
floral,9.197093718384991e-05,5.471956224350205e-05
welcomeludovica,9.197093718384991e-05,5.471956224350205e-05
close,9.197093718384991e-05,0.00030095759233926127
rise,9.197093718384991e-05,8.207934336525307e-05
airfare,9.197093718384991e-05,5.471956224350205e-05
frustrated,9.197093718384991e-05,0.00016415868673050614
celinedion,9.197093718384991e-05,5.471956224350205e-05
giftcard,9.197093718384991e-05,5.471956224350205e-05
miki,9.197093718384991e-05,5.471956224350205e-05
hidden,9.197093718384991e-05,8.207934336525307e-05
bae,9.197093718384991e-05,0.0001094391244870041
payintheusa,9.197093718384991e-05,5.471956224350205e-05
nepal,9.197093718384991e-05,5.471956224350205e-05
western,9.197093718384991e-05,8.207934336525307e-05
arcade,9.197093718384991e-05,5.471956224350205e-05
lay,9.197093718384991e-05,8.207934336525307e-05
bottle,9.197093718384991e-05,0.0001094391244870041
slowly,9.197093718384991e-05,5.471956224350205e-05
risk,9.197093718384991e-05,8.207934336525307e-05
depressionquotes,9.197093718384991e-05,5.471956224350205e-05
located,9.197093718384991e-05,5.471956224350205e-05
spoing,9.197093718384991e-05,5.471956224350205e-05
sanya,9.197093718384991e-05,5.471956224350205e-05
mkf,9.197093718384991e-05,5.471956224350205e-05
vps,0.00018394187436769982,2.7359781121751025e-05
andromeda,9.197093718384991e-05,5.471956224350205e-05
sp,9.197093718384991e-05,5.471956224350205e-05
boy,9.197093718384991e-05,0.0007934336525307798
fiestar,9.197093718384991e-05,8.207934336525307e-05
lifted,9.197093718384991e-05,5.471956224350205e-05
construction,9.197093718384991e-05,5.471956224350205e-05
geeky,9.197093718384991e-05,5.471956224350205e-05
topic,0.0002759128115515497,2.7359781121751025e-05
yoy,9.197093718384991e-05,8.207934336525307e-05
oppressive,9.197093718384991e-05,0.0001094391244870041
xian,0.0002759128115515497,2.7359781121751025e-05
extra,9.197093718384991e-05,5.471956224350205e-05
exit,9.197093718384991e-05,5.471956224350205e-05
emailed,9.197093718384991e-05,5.471956224350205e-05
capable,9.197093718384991e-05,8.207934336525307e-05
literally,9.197093718384991e-05,0.0001094391244870041
controversial,9.197093718384991e-05,5.471956224350205e-05
sequoia,9.197093718384991e-05,5.471956224350205e-05
workspace,9.197093718384991e-05,5.471956224350205e-05
ripoff,9.197093718384991e-05,5.471956224350205e-05
rude,0.00018394187436769982,5.471956224350205e-05
congratulation,9.197093718384991e-05,0.00013679890560875513
leg,0.00018394187436769982,0.0001094391244870041
lct,9.197093718384991e-05,5.471956224350205e-05
irreplaceable,9.197093718384991e-05,5.471956224350205e-05
baillie,9.197093718384991e-05,5.471956224350205e-05
later,9.197093718384991e-05,0.00013679890560875513
pant,9.197093718384991e-05,0.0001094391244870041
everyday,9.197093718384991e-05,0.00024623803009575924
instamood,9.197093718384991e-05,0.0003283173734610123
gomez,9.197093718384991e-05,5.471956224350205e-05
slow,9.197093718384991e-05,0.00013679890560875513
siri,9.197093718384991e-05,5.471956224350205e-05
followed,9.197093718384991e-05,8.207934336525307e-05
yum,9.197093718384991e-05,0.0001094391244870041
volkswagen,9.197093718384991e-05,5.471956224350205e-05
dundalk,9.197093718384991e-05,5.471956224350205e-05
prayforflorida,9.197093718384991e-05,5.471956224350205e-05
model,9.197093718384991e-05,0.0013406292749658002
vinyl,9.197093718384991e-05,0.0001094391244870041
paicularly,9.197093718384991e-05,5.471956224350205e-05
fb,9.197093718384991e-05,8.207934336525307e-05
suppoing,0.0004598546859192495,8.207934336525307e-05
truestory,9.197093718384991e-05,8.207934336525307e-05
secondtime,9.197093718384991e-05,5.471956224350205e-05
safely,9.197093718384991e-05,8.207934336525307e-05
bt,9.197093718384991e-05,5.471956224350205e-05
beware,0.00018394187436769982,2.7359781121751025e-05
warsforoil,0.00018394187436769982,2.7359781121751025e-05
photographerdubai,9.197093718384991e-05,5.471956224350205e-05
devika,9.197093718384991e-05,5.471956224350205e-05
nature,9.197093718384991e-05,0.00019151846785225718
islamophobe,9.197093718384991e-05,5.471956224350205e-05
announcement,9.197093718384991e-05,0.00013679890560875513
spotify,9.197093718384991e-05,5.471956224350205e-05
becrazy,9.197093718384991e-05,5.471956224350205e-05
unreal,9.197093718384991e-05,5.471956224350205e-05
lifestyleblogger,9.197093718384991e-05,5.471956224350205e-05
fa,9.197093718384991e-05,5.471956224350205e-05
taketime,9.197093718384991e-05,5.471956224350205e-05
slot,9.197093718384991e-05,5.471956224350205e-05
hot,9.197093718384991e-05,0.0005471956224350205
launch,9.197093718384991e-05,0.00013679890560875513
also,0.00036788374873539964,0.00019151846785225718
furkid,9.197093718384991e-05,5.471956224350205e-05
temper,9.197093718384991e-05,5.471956224350205e-05
drug,9.197093718384991e-05,8.207934336525307e-05
underrate,9.197093718384991e-05,5.471956224350205e-05
bryant,9.197093718384991e-05,5.471956224350205e-05
pop,9.197093718384991e-05,0.00027359781121751026
fitting,9.197093718384991e-05,5.471956224350205e-05
comment,0.0007357674974707993,5.471956224350205e-05
tyler,0.0002759128115515497,2.7359781121751025e-05
sketchy,9.197093718384991e-05,5.471956224350205e-05
vids,0.0002759128115515497,2.7359781121751025e-05
installation,9.197093718384991e-05,5.471956224350205e-05
graduated,9.197093718384991e-05,8.207934336525307e-05
batch,9.197093718384991e-05,5.471956224350205e-05
ponte,9.197093718384991e-05,5.471956224350205e-05
healing,9.197093718384991e-05,0.0006019151846785225
thwithrisp,9.197093718384991e-05,5.471956224350205e-05
vida,9.197093718384991e-05,5.471956224350205e-05
appletv,9.197093718384991e-05,5.471956224350205e-05
naturally,9.197093718384991e-05,5.471956224350205e-05
orlandostaystrong,9.197093718384991e-05,5.471956224350205e-05
boardgames,9.197093718384991e-05,5.471956224350205e-05
beautifulday,9.197093718384991e-05,5.471956224350205e-05
enuff,9.197093718384991e-05,5.471956224350205e-05
education,0.0002759128115515497,0.00027359781121751026
voting,0.0002759128115515497,0.0001094391244870041
syrianrefugees,9.197093718384991e-05,5.471956224350205e-05
simple,9.197093718384991e-05,0.00019151846785225718
letsgo,9.197093718384991e-05,0.0001094391244870041
indulge,9.197093718384991e-05,5.471956224350205e-05
election,0.00018394187436769982,0.00013679890560875513
hijacked,9.197093718384991e-05,5.471956224350205e-05
nomnomnom,9.197093718384991e-05,5.471956224350205e-05
overwhelming,0.00018394187436769982,2.7359781121751025e-05
goosebump,9.197093718384991e-05,5.471956224350205e-05
test,9.197093718384991e-05,0.00019151846785225718
swear,9.197093718384991e-05,8.207934336525307e-05
haapyclients,9.197093718384991e-05,5.471956224350205e-05
neonnights,9.197093718384991e-05,5.471956224350205e-05
masterkeyexperience,9.197093718384991e-05,8.207934336525307e-05
usn,9.197093718384991e-05,5.471956224350205e-05
realtimechem,9.197093718384991e-05,5.471956224350205e-05
dainese,9.197093718384991e-05,5.471956224350205e-05
goaway,9.197093718384991e-05,5.471956224350205e-05
alrigth,9.197093718384991e-05,5.471956224350205e-05
cad,9.197093718384991e-05,5.471956224350205e-05
weekly,9.197093718384991e-05,5.471956224350205e-05
humor,9.197093718384991e-05,0.0001094391244870041
lookin,9.197093718384991e-05,0.0001094391244870041
chris,9.197093718384991e-05,8.207934336525307e-05
legend,9.197093718384991e-05,0.00019151846785225718
bali,9.197093718384991e-05,5.471956224350205e-05
alreemgroup,9.197093718384991e-05,5.471956224350205e-05
surfday,9.197093718384991e-05,5.471956224350205e-05
shadier,9.197093718384991e-05,5.471956224350205e-05
chapones,9.197093718384991e-05,5.471956224350205e-05
merry,9.197093718384991e-05,8.207934336525307e-05
geez,9.197093718384991e-05,5.471956224350205e-05
isnt,0.0002759128115515497,0.00024623803009575924
jesse,9.197093718384991e-05,5.471956224350205e-05
teddy,9.197093718384991e-05,5.471956224350205e-05
placement,9.197093718384991e-05,5.471956224350205e-05
psyco,9.197093718384991e-05,5.471956224350205e-05
sabbath,9.197093718384991e-05,5.471956224350205e-05
fatherhood,9.197093718384991e-05,5.471956224350205e-05
jesus,9.197093718384991e-05,0.0001094391244870041
monitor,9.197093718384991e-05,5.471956224350205e-05
kill,9.197093718384991e-05,0.0003283173734610123
uk,0.00018394187436769982,0.00030095759233926127
freshly,9.197093718384991e-05,5.471956224350205e-05
smallest,9.197093718384991e-05,5.471956224350205e-05
thehennarealm,9.197093718384991e-05,5.471956224350205e-05
neither,9.197093718384991e-05,5.471956224350205e-05
dtla,9.197093718384991e-05,5.471956224350205e-05
paragould,9.197093718384991e-05,5.471956224350205e-05
pup,9.197093718384991e-05,8.207934336525307e-05
attack,0.00018394187436769982,0.00046511627906976747
nottvshow,9.197093718384991e-05,5.471956224350205e-05
colorized,9.197093718384991e-05,5.471956224350205e-05
piterpan,9.197093718384991e-05,5.471956224350205e-05
sm,9.197093718384991e-05,8.207934336525307e-05
fuck,0.0002759128115515497,0.00024623803009575924
monrose,9.197093718384991e-05,5.471956224350205e-05
dis,9.197093718384991e-05,8.207934336525307e-05
returnmyvinyl,0.00018394187436769982,2.7359781121751025e-05
loop,9.197093718384991e-05,8.207934336525307e-05
corbinrayp,9.197093718384991e-05,5.471956224350205e-05
dna,9.197093718384991e-05,5.471956224350205e-05
craziest,9.197093718384991e-05,5.471956224350205e-05
treasured,9.197093718384991e-05,5.471956224350205e-05
scout,9.197093718384991e-05,5.471956224350205e-05
june,9.197093718384991e-05,0.00035567715458276335
ofcourse,9.197093718384991e-05,5.471956224350205e-05
americafirst,9.197093718384991e-05,5.471956224350205e-05
enjoyinglife,9.197093718384991e-05,5.471956224350205e-05
boring,9.197093718384991e-05,5.471956224350205e-05
pillow,9.197093718384991e-05,8.207934336525307e-05
sun,9.197093718384991e-05,0.0008481532147742818
animeedit,9.197093718384991e-05,5.471956224350205e-05
favoismatitsfinest,9.197093718384991e-05,5.471956224350205e-05
firsttime,9.197093718384991e-05,5.471956224350205e-05
lalienmorfi,9.197093718384991e-05,5.471956224350205e-05
razer,9.197093718384991e-05,5.471956224350205e-05
felt,0.00018394187436769982,0.00024623803009575924
transform,9.197093718384991e-05,5.471956224350205e-05
percussion,9.197093718384991e-05,5.471956224350205e-05
rapist,0.0002759128115515497,2.7359781121751025e-05
mohsin,9.197093718384991e-05,8.207934336525307e-05
donalddrumpf,9.197093718384991e-05,5.471956224350205e-05
scuba,9.197093718384991e-05,5.471956224350205e-05
wooooo,9.197093718384991e-05,5.471956224350205e-05
valley,9.197093718384991e-05,5.471956224350205e-05
familycircus,0.00018394187436769982,2.7359781121751025e-05
lifestyle,9.197093718384991e-05,0.00027359781121751026
imy,9.197093718384991e-05,5.471956224350205e-05
ghazals,9.197093718384991e-05,5.471956224350205e-05
coverlove,9.197093718384991e-05,5.471956224350205e-05
shotgirl,9.197093718384991e-05,5.471956224350205e-05
daystogo,9.197093718384991e-05,5.471956224350205e-05
nationala,0.00018394187436769982,2.7359781121751025e-05
shanghaidisneyland,9.197093718384991e-05,5.471956224350205e-05
upsideofflorida,9.197093718384991e-05,8.207934336525307e-05
hull,9.197093718384991e-05,5.471956224350205e-05
fire,0.0002759128115515497,0.00024623803009575924
neighbourhood,9.197093718384991e-05,5.471956224350205e-05
loving,0.00018394187436769982,0.00046511627906976747
dropped,9.197093718384991e-05,8.207934336525307e-05
derrick,9.197093718384991e-05,5.471956224350205e-05
shoener,9.197093718384991e-05,5.471956224350205e-05
fatherday,9.197093718384991e-05,8.207934336525307e-05
butgod,9.197093718384991e-05,5.471956224350205e-05
bst,9.197093718384991e-05,5.471956224350205e-05
creates,9.197093718384991e-05,8.207934336525307e-05
ellipticals,9.197093718384991e-05,5.471956224350205e-05
alphabounce,9.197093718384991e-05,5.471956224350205e-05
addition,9.197093718384991e-05,0.0001094391244870041
dental,9.197093718384991e-05,8.207934336525307e-05
findom,9.197093718384991e-05,5.471956224350205e-05
indianapolis,9.197093718384991e-05,8.207934336525307e-05
veganism,9.197093718384991e-05,5.471956224350205e-05
familyfunnight,9.197093718384991e-05,5.471956224350205e-05
youtuber,9.197093718384991e-05,5.471956224350205e-05
went,9.197093718384991e-05,0.00030095759233926127
chitown,9.197093718384991e-05,5.471956224350205e-05
picnic,9.197093718384991e-05,8.207934336525307e-05
brings,0.00018394187436769982,8.207934336525307e-05
sincere,9.197093718384991e-05,5.471956224350205e-05
staystrong,9.197093718384991e-05,5.471956224350205e-05
store,9.197093718384991e-05,0.0002188782489740082
laziness,9.197093718384991e-05,5.471956224350205e-05
bet,0.00018394187436769982,0.00016415868673050614
tearjerker,9.197093718384991e-05,5.471956224350205e-05
bribieisland,9.197093718384991e-05,5.471956224350205e-05
instahappy,9.197093718384991e-05,0.0001094391244870041
harry,9.197093718384991e-05,8.207934336525307e-05
imagine,9.197093718384991e-05,0.00013679890560875513
firefly,9.197093718384991e-05,8.207934336525307e-05
commodity,9.197093718384991e-05,5.471956224350205e-05
perfectly,9.197093718384991e-05,5.471956224350205e-05
talented,9.197093718384991e-05,5.471956224350205e-05
exigences,9.197093718384991e-05,5.471956224350205e-05
til,9.197093718384991e-05,0.00013679890560875513
greyinthebeard,9.197093718384991e-05,5.471956224350205e-05
nun,9.197093718384991e-05,5.471956224350205e-05
mother,9.197093718384991e-05,0.0003283173734610123
homealone,9.197093718384991e-05,5.471956224350205e-05
int,9.197093718384991e-05,5.471956224350205e-05
selfish,9.197093718384991e-05,0.0001094391244870041
flower,9.197093718384991e-05,0.0004103967168262654
puppy,9.197093718384991e-05,0.00035567715458276335
mix,9.197093718384991e-05,5.471956224350205e-05
boe,9.197093718384991e-05,5.471956224350205e-05
pray,9.197093718384991e-05,0.0002188782489740082
itgirl,9.197093718384991e-05,5.471956224350205e-05
smh,0.00018394187436769982,0.0002188782489740082
dogslife,9.197093718384991e-05,5.471956224350205e-05
steady,9.197093718384991e-05,5.471956224350205e-05
bigot,0.0004598546859192495,5.471956224350205e-05
killary,9.197093718384991e-05,5.471956224350205e-05
mar,9.197093718384991e-05,5.471956224350205e-05
sexybbw,9.197093718384991e-05,5.471956224350205e-05
still,0.0005518256231030994,0.0007660738714090287
kaepernick,0.0002759128115515497,2.7359781121751025e-05
negligence,9.197093718384991e-05,5.471956224350205e-05
jungkook,9.197093718384991e-05,5.471956224350205e-05
spiky,9.197093718384991e-05,5.471956224350205e-05
blondegirl,9.197093718384991e-05,5.471956224350205e-05
poem,9.197093718384991e-05,0.00013679890560875513
trumpism,0.00018394187436769982,2.7359781121751025e-05
wade,9.197093718384991e-05,5.471956224350205e-05
hatred,0.0008277384346546491,8.207934336525307e-05
whining,9.197093718384991e-05,5.471956224350205e-05
raysup,9.197093718384991e-05,5.471956224350205e-05
hook,9.197093718384991e-05,5.471956224350205e-05
plundered,9.197093718384991e-05,5.471956224350205e-05
bake,0.00018394187436769982,5.471956224350205e-05
open,0.0002759128115515497,0.0004924760601915185
sharinghappiness,9.197093718384991e-05,5.471956224350205e-05
theyd,0.00018394187436769982,5.471956224350205e-05
shane,9.197093718384991e-05,0.00013679890560875513
beyou,9.197093718384991e-05,5.471956224350205e-05
tha,9.197093718384991e-05,5.471956224350205e-05
least,9.197093718384991e-05,0.0002188782489740082
thankstomyspecialsomeone,9.197093718384991e-05,5.471956224350205e-05
phobia,9.197093718384991e-05,5.471956224350205e-05
monkey,9.197093718384991e-05,5.471956224350205e-05
wemissstevejobs,9.197093718384991e-05,5.471956224350205e-05
simulation,9.197093718384991e-05,0.0004377564979480164
symbol,9.197093718384991e-05,5.471956224350205e-05
raining,9.197093718384991e-05,8.207934336525307e-05
elegy,9.197093718384991e-05,8.207934336525307e-05
goodluck,9.197093718384991e-05,8.207934336525307e-05
whaat,9.197093718384991e-05,5.471956224350205e-05
may,0.00018394187436769982,0.0007387140902872777
reply,9.197093718384991e-05,0.00019151846785225718
rum,9.197093718384991e-05,5.471956224350205e-05
hawaiian,9.197093718384991e-05,5.471956224350205e-05
ditch,9.197093718384991e-05,5.471956224350205e-05
likeforfollow,9.197093718384991e-05,5.471956224350205e-05
worlddanger,0.00018394187436769982,2.7359781121751025e-05
schuster,9.197093718384991e-05,5.471956224350205e-05
shame,9.197093718384991e-05,5.471956224350205e-05
vengeance,9.197093718384991e-05,5.471956224350205e-05
adventure,9.197093718384991e-05,0.00019151846785225718
air,9.197093718384991e-05,0.0001094391244870041
wrexham,9.197093718384991e-05,5.471956224350205e-05
gb,9.197093718384991e-05,5.471956224350205e-05
assault,0.0002759128115515497,2.7359781121751025e-05
whats,9.197093718384991e-05,0.00019151846785225718
monday,9.197093718384991e-05,0.0007660738714090287
icantgoon,9.197093718384991e-05,5.471956224350205e-05
welcomechamp,9.197093718384991e-05,5.471956224350205e-05
equally,9.197093718384991e-05,5.471956224350205e-05
rap,9.197093718384991e-05,5.471956224350205e-05
follow,9.197093718384991e-05,0.0010396716826265389
marbella,9.197093718384991e-05,5.471956224350205e-05
sunshine,9.197093718384991e-05,0.0003283173734610123
rescued,9.197093718384991e-05,5.471956224350205e-05
climb,9.197093718384991e-05,0.0009575923392612859
earp,9.197093718384991e-05,5.471956224350205e-05
takeaway,9.197093718384991e-05,5.471956224350205e-05
decorative,9.197093718384991e-05,5.471956224350205e-05
leaf,9.197093718384991e-05,8.207934336525307e-05
funnynotfunny,9.197093718384991e-05,5.471956224350205e-05
hr,9.197093718384991e-05,0.00035567715458276335
ro,9.197093718384991e-05,5.471956224350205e-05
ha,9.197093718384991e-05,0.0001094391244870041
hen,9.197093718384991e-05,8.207934336525307e-05
nike,9.197093718384991e-05,5.471956224350205e-05
nadalind,9.197093718384991e-05,5.471956224350205e-05
oskar,9.197093718384991e-05,5.471956224350205e-05
armoured,9.197093718384991e-05,5.471956224350205e-05
labrador,9.197093718384991e-05,5.471956224350205e-05
deploraball,0.00018394187436769982,2.7359781121751025e-05
newclue,9.197093718384991e-05,5.471956224350205e-05
orlando,9.197093718384991e-05,0.0014500683994528043
ignorant,0.00018394187436769982,2.7359781121751025e-05
pasta,9.197093718384991e-05,5.471956224350205e-05
gotoyourfathercolin,9.197093718384991e-05,5.471956224350205e-05
timefreedom,9.197093718384991e-05,5.471956224350205e-05
mammon,9.197093718384991e-05,5.471956224350205e-05
bought,9.197093718384991e-05,0.00019151846785225718
reparation,0.00018394187436769982,2.7359781121751025e-05
faraz,9.197093718384991e-05,8.207934336525307e-05
midfield,9.197093718384991e-05,5.471956224350205e-05
studebaker,9.197093718384991e-05,5.471956224350205e-05
exciting,9.197093718384991e-05,0.00016415868673050614
productbali,9.197093718384991e-05,5.471956224350205e-05
give,9.197093718384991e-05,0.0005745554035567716
ctcon,9.197093718384991e-05,5.471956224350205e-05
tcashowroom,9.197093718384991e-05,5.471956224350205e-05
fuming,9.197093718384991e-05,5.471956224350205e-05
chihuahua,9.197093718384991e-05,5.471956224350205e-05
myfavorite,9.197093718384991e-05,5.471956224350205e-05
learn,9.197093718384991e-05,0.00019151846785225718
lovelgq,9.197093718384991e-05,5.471956224350205e-05
chessingrlton,9.197093718384991e-05,5.471956224350205e-05
bajrang,9.197093718384991e-05,5.471956224350205e-05
istg,9.197093718384991e-05,5.471956224350205e-05
newmummy,9.197093718384991e-05,5.471956224350205e-05
newmusic,9.197093718384991e-05,8.207934336525307e-05
calatarida,9.197093718384991e-05,5.471956224350205e-05
helpless,9.197093718384991e-05,5.471956224350205e-05
trainingclothes,9.197093718384991e-05,5.471956224350205e-05
reconsider,9.197093718384991e-05,5.471956224350205e-05
anti,0.0005518256231030994,2.7359781121751025e-05
countered,0.00018394187436769982,2.7359781121751025e-05
benin,9.197093718384991e-05,5.471956224350205e-05
hacking,9.197093718384991e-05,5.471956224350205e-05
montauk,9.197093718384991e-05,5.471956224350205e-05
tiger,9.197093718384991e-05,8.207934336525307e-05
defensive,9.197093718384991e-05,5.471956224350205e-05
essentialoils,9.197093718384991e-05,0.0001094391244870041
affected,0.00018394187436769982,5.471956224350205e-05
islam,0.0002759128115515497,0.00016415868673050614
role,9.197093718384991e-05,0.0001094391244870041
fg,9.197093718384991e-05,8.207934336525307e-05
newflat,9.197093718384991e-05,5.471956224350205e-05
increasingly,9.197093718384991e-05,5.471956224350205e-05
grenada,9.197093718384991e-05,5.471956224350205e-05
daria,9.197093718384991e-05,5.471956224350205e-05
recording,9.197093718384991e-05,5.471956224350205e-05
freepik,9.197093718384991e-05,5.471956224350205e-05
ichoosetobehappy,9.197093718384991e-05,5.471956224350205e-05
soooo,9.197093718384991e-05,5.471956224350205e-05
acche,9.197093718384991e-05,5.471956224350205e-05
aaaaand,9.197093718384991e-05,5.471956224350205e-05
bieber,9.197093718384991e-05,5.471956224350205e-05
showed,9.197093718384991e-05,5.471956224350205e-05
likefoag,9.197093718384991e-05,5.471956224350205e-05
tedtalks,0.00018394187436769982,2.7359781121751025e-05
blu,9.197093718384991e-05,5.471956224350205e-05
exactly,9.197093718384991e-05,5.471956224350205e-05
liberalism,0.00018394187436769982,2.7359781121751025e-05
district,0.00018394187436769982,8.207934336525307e-05
delivery,9.197093718384991e-05,8.207934336525307e-05
hompohobic,9.197093718384991e-05,5.471956224350205e-05
sustainable,9.197093718384991e-05,5.471956224350205e-05
gettingfit,9.197093718384991e-05,8.207934336525307e-05
taunton,9.197093718384991e-05,5.471956224350205e-05
evidence,0.00018394187436769982,5.471956224350205e-05
lsubeer,9.197093718384991e-05,5.471956224350205e-05
backfired,9.197093718384991e-05,5.471956224350205e-05
excellent,9.197093718384991e-05,8.207934336525307e-05
cuteoutfit,9.197093718384991e-05,5.471956224350205e-05
hackaton,9.197093718384991e-05,5.471956224350205e-05
factor,9.197093718384991e-05,0.00013679890560875513
lovepoetry,9.197093718384991e-05,5.471956224350205e-05
xl,9.197093718384991e-05,5.471956224350205e-05
cool,9.197093718384991e-05,0.0006839945280437756
empowered,9.197093718384991e-05,5.471956224350205e-05
ontario,9.197093718384991e-05,5.471956224350205e-05
priceless,9.197093718384991e-05,5.471956224350205e-05
binondo,9.197093718384991e-05,5.471956224350205e-05
selenagomezforever,9.197093718384991e-05,5.471956224350205e-05
beat,9.197093718384991e-05,0.00013679890560875513
secured,9.197093718384991e-05,5.471956224350205e-05
yogalove,9.197093718384991e-05,8.207934336525307e-05
simulator,9.197093718384991e-05,0.00024623803009575924
log,9.197093718384991e-05,8.207934336525307e-05
stable,9.197093718384991e-05,5.471956224350205e-05
kwonjiyong,9.197093718384991e-05,5.471956224350205e-05
instagay,9.197093718384991e-05,0.00013679890560875513
nous,9.197093718384991e-05,5.471956224350205e-05
nonbiz,9.197093718384991e-05,5.471956224350205e-05
elliot,9.197093718384991e-05,5.471956224350205e-05
outfitoftheday,9.197093718384991e-05,5.471956224350205e-05
apa,9.197093718384991e-05,5.471956224350205e-05
meaningful,9.197093718384991e-05,8.207934336525307e-05
latino,9.197093718384991e-05,8.207934336525307e-05
disturb,9.197093718384991e-05,5.471956224350205e-05
scheme,9.197093718384991e-05,5.471956224350205e-05
pampered,9.197093718384991e-05,5.471956224350205e-05
say,0.0005518256231030994,0.001121751025991792
pulsenightclubshooting,9.197093718384991e-05,5.471956224350205e-05
pending,9.197093718384991e-05,5.471956224350205e-05
walrustalks,9.197093718384991e-05,5.471956224350205e-05
occurred,0.00018394187436769982,2.7359781121751025e-05
householdname,9.197093718384991e-05,5.471956224350205e-05
donation,9.197093718384991e-05,8.207934336525307e-05
crushing,9.197093718384991e-05,5.471956224350205e-05
shitz,9.197093718384991e-05,5.471956224350205e-05
mission,9.197093718384991e-05,8.207934336525307e-05
closest,9.197093718384991e-05,8.207934336525307e-05
natsu,9.197093718384991e-05,8.207934336525307e-05
depok,9.197093718384991e-05,5.471956224350205e-05
touched,9.197093718384991e-05,8.207934336525307e-05
jim,9.197093718384991e-05,5.471956224350205e-05
snatched,9.197093718384991e-05,5.471956224350205e-05
classical,9.197093718384991e-05,8.207934336525307e-05
abstract,9.197093718384991e-05,5.471956224350205e-05
ta,9.197093718384991e-05,5.471956224350205e-05
internalized,9.197093718384991e-05,5.471956224350205e-05
mysterious,9.197093718384991e-05,5.471956224350205e-05
wakow,9.197093718384991e-05,8.207934336525307e-05
ajournal,9.197093718384991e-05,5.471956224350205e-05
daystoolong,9.197093718384991e-05,5.471956224350205e-05
tcot,0.00036788374873539964,2.7359781121751025e-05
concurrency,9.197093718384991e-05,8.207934336525307e-05
princess,9.197093718384991e-05,0.0001094391244870041
shideism,9.197093718384991e-05,5.471956224350205e-05
mochithepug,9.197093718384991e-05,5.471956224350205e-05
geeked,9.197093718384991e-05,5.471956224350205e-05
hampered,9.197093718384991e-05,5.471956224350205e-05
talbot,9.197093718384991e-05,5.471956224350205e-05
englishlearning,9.197093718384991e-05,5.471956224350205e-05
teapay,9.197093718384991e-05,5.471956224350205e-05
conjuring,9.197093718384991e-05,5.471956224350205e-05
checked,9.197093718384991e-05,5.471956224350205e-05
useful,9.197093718384991e-05,0.0003283173734610123
reveal,9.197093718384991e-05,5.471956224350205e-05
trust,9.197093718384991e-05,0.0002188782489740082
cycle,9.197093718384991e-05,8.207934336525307e-05
troll,0.0002759128115515497,5.471956224350205e-05
twin,9.197093718384991e-05,5.471956224350205e-05
attractive,9.197093718384991e-05,5.471956224350205e-05
downer,9.197093718384991e-05,5.471956224350205e-05
centralatdahisar,9.197093718384991e-05,5.471956224350205e-05
viewer,9.197093718384991e-05,5.471956224350205e-05
attempt,9.197093718384991e-05,0.0001094391244870041
chosen,9.197093718384991e-05,0.0001094391244870041
instalove,9.197093718384991e-05,5.471956224350205e-05
fathersdaygiftideas,9.197093718384991e-05,5.471956224350205e-05
saturdaynight,9.197093718384991e-05,8.207934336525307e-05
despite,9.197093718384991e-05,0.00019151846785225718
page,9.197093718384991e-05,0.00013679890560875513
sorry,9.197093718384991e-05,0.00024623803009575924
absence,9.197093718384991e-05,5.471956224350205e-05
featured,9.197093718384991e-05,5.471956224350205e-05
weddingplanning,9.197093718384991e-05,8.207934336525307e-05
disrespectful,9.197093718384991e-05,5.471956224350205e-05
lied,0.00018394187436769982,2.7359781121751025e-05
ppoppo,9.197093718384991e-05,8.207934336525307e-05
